country,year,transition_score,y_pred,residual,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct,clean_access_ratio,fossil_lock_in
North Macedonia,2021,60.95,43.17897221196988,17.771027788030125,100.0,29.837249755859375,0.904159128665924,15215.54638111532,1.0295472145080566,15665.1240234375,157.13826601847765,29.84,38.55
North Macedonia,2022,59.81,58.27098533201814,1.53901466798186,100.0,27.10437774658203,0.8417508602142334,15634.003673985291,1.0682621002197266,16701.212890625,2.7501956379912817,27.1,39.74
North Macedonia,2023,56.93,17.832812769100528,39.09718723089947,100.0,32.07547378540039,1.015965223312378,,,17752.90234375,,32.08,41.5
Norway,2021,98.41,93.54115735423682,4.868842645763181,100.0,99.31903076171876,0.1400114446878433,86353.71518608631,1.2188235521316528,105249.9453125,28.255054859198825,99.32,2.52
Norway,2022,98.19,96.11782032213466,2.0721796778653356,100.0,98.64530181884766,0.1650391966104507,88390.41290750103,1.1062326431274414,97780.3671875,2.358552515112722,98.65,2.64
Norway,2023,86.81,47.970254038428465,38.83974596157154,100.0,98.47034454345705,0.1627286225557327,,,99923.8125,,98.47,11.62
Oman,2021,51.54,42.094411336937554,9.445588663062445,100.0,1.7073169946670532,0.0,37779.77893774127,2.3428473472595215,88512.25,160.81306100345273,1.71,50.03
Oman,2022,52.76,57.67743356074888,-4.917433560748883,100.0,4.4811320304870605,0.0,37493.95815149753,2.393847942352295,89754.8359375,-0.7565443585965781,4.48,48.85
Oman,2023,44.7,13.431857333784386,31.268142666215617,100.0,4.888888835906982,0.0,,,86222.5078125,,4.89,53.73
Pakistan,2021,59.21,21.900950548820227,37.309049451179774,94.9,37.68763732910156,1.1335089206695557,5337.467278151309,0.8339909315109253,4451.3994140625,348.95684682102575,35.77,37.8
Pakistan,2022,60.95,55.52505758661417,5.4249424133858355,95.0,41.38773727416992,1.0854122638702393,5411.70028622039,0.7423986196517944,4017.638916015625,1.390790878905257,39.32,36.0
Pakistan,2023,61.99,19.515746047305285,42.47425395269472,95.6,46.23480987548828,1.0292493104934692,,,3653.433837890625,,44.2,35.12
Panama,2021,82.29,71.86782166182324,10.422178338176764,95.3,78.364990234375,0.2477291524410247,19680.110618330607,1.0840739011764526,21334.693359375,57.31710419930401,74.68,16.04
Panama,2022,82.01,76.91135542412977,5.098644575870239,95.0,77.2244873046875,0.4897958934307098,21533.052625503464,1.0813639163970947,23285.06640625,9.41530280549834,73.36,16.29
Panama,2023,68.89,36.22497017212527,32.66502982787473,97.0,60.64073181152344,0.3051106035709381,,,22862.53125,,58.82,28.64
Papua New Guinea,2021,29.9,3.196234819550611,26.703765180449388,20.9,24.72406005859375,2.428256034851074,,,1941.5107421875,,5.17,44.8
Papua New Guinea,2022,27.71,2.887514141839887,24.822485858160114,19.0,21.132898330688477,2.3965141773223877,,,2572.070068359375,,4.02,46.42
Papua New Guinea,2023,29.31,3.3487673106424793,25.96123268935752,20.5,23.678646087646484,2.3255813121795654,,,2573.496826171875,,4.85,45.27
Paraguay,2021,90.92,75.43694537774078,15.483054622259218,100.0,100.0,0.6611166000366211,9724.094995439982,0.8395740985870361,8164.09814453125,94.4401823787899,100.0,8.05
Paraguay,2022,90.89,84.56652766415226,6.32347233584774,100.0,100.0,0.5440942645072937,9633.609938376974,0.802675187587738,7732.65966796875,-0.9305241989659652,100.0,8.04
Paraguay,2023,87.44,45.6344582357563,41.8055417642437,99.8,100.0,0.4524886608123779,,,7541.6708984375,,99.8,10.93
Peru,2021,72.42,71.62310764462894,0.7968923553710567,95.6,61.57220458984375,1.0177223682403564,10034.16614179752,0.9843735098838806,9877.3671875,63.772998390750814,58.86,25.41
Peru,2022,69.81,77.90238734109127,-8.092387341091268,96.2,55.242069244384766,0.9849748611450196,10206.81652645241,0.9894393086433412,10099.025390625,1.7206251343169443,53.14,28.22
Peru,2023,65.83,39.1420016510474,26.687998348952597,96.2,54.37818145751953,0.9857072830200196,,,10143.1171875,,52.31,31.46
Philippines,2021,54.58,49.90587363088344,4.674126369116557,97.5,22.135021209716797,10.84531021118164,8338.936821793366,0.5784470438957214,4823.63330078125,152.7847105889685,21.58,43.25
Philippines,2022,54.02,63.49138743094628,-9.47138743094628,94.8,22.160465240478516,10.533392906188965,8904.636286360199,0.5626459121704102,5010.15673828125,6.783831999882861,21.01,43.03
Philippines,2023,51.54,26.6699992223015,24.8700007776985,98.0,21.425512313842773,10.065963745117188,,,5298.677734375,,21.0,46.29
Poland,2021,57.74,47.83152947936918,9.908470520630821,100.0,17.09267807006836,4.508082389831543,30856.99787570041,1.0434045791625977,32196.333984375,96.27891582593038,17.09,42.28
Poland,2022,59.68,56.900459638647675,2.779540361352325,100.0,21.1030216217041,4.272116184234619,32069.76159986937,0.9641329050064088,30919.51171875,3.9302712760789897,21.1,40.28
Poland,2023,54.97,13.291566081958514,41.678433918041485,100.0,27.706621170043945,4.929917812347412,,,29225.92578125,,27.71,43.46
Portugal,2021,78.36,64.31767952481854,14.042320475181455,100.0,64.07964324951172,8.49248218536377,26675.24161075828,0.96142840385437,25646.333984375,20.287178511322693,64.08,21.46
Portugal,2022,76.56,66.00603660698965,10.55396339301035,100.0,59.594215393066406,9.281243324279783,28387.32934564927,0.8879547715187073,25206.6640625,6.418265145911528,59.59,23.22
Portugal,2023,76.01,23.11513150061092,52.894868499389084,100.0,74.46900939941406,8.690940856933594,,,25498.69921875,,74.47,22.42
Puerto Rico,2021,52.47,56.23006044168412,-3.760060441684118,100.0,4.648759841918945,0.0516528896987438,33871.67431214093,0.7112513780593872,24091.275390625,4.89534865012814,4.65,47.25
Puerto Rico,2022,52.93,56.46230744989747,-3.5323074498974734,100.0,5.376884937286377,0.0502512566745281,35142.29272823091,0.6417462229728699,22552.43359375,3.7512713554716193,5.38,46.75
Puerto Rico,2023,44.92,12.431322701266673,32.48867729873333,100.0,5.376884937286377,0.0502512566745281,,,25288.041015625,,5.38,53.51
Qatar,2021,55.13,48.79874051646237,6.331259483537636,100.0,0.2896312177181244,0.2703224420547485,130105.56205426098,1.4828009605407717,192920.65625,159.5653983871248,0.29,46.35
Qatar,2022,55.59,64.16097919995607,-8.57097919995607,100.0,1.315068602561951,0.2374429106712341,131990.52538906247,1.4799269437789917,195336.34375,1.4487953512820395,1.32,45.89
Qatar,2023,44.1,14.341800622358292,29.75819937764171,100.0,3.565093994140625,0.2305781990289688,,,208038.8125,,3.57,54.33
Romania,2021,78.37,58.74696832729454,19.623031672705466,100.0,64.2417984008789,1.109972596168518,26242.48580116155,0.7721003890037537,20261.833984375,103.49182278774968,64.24,21.23
Romania,2022,78.01,68.68693629133286,9.32306370866715,100.0,63.408836364746094,1.1874314546585083,26334.19763949868,0.7135645151138306,18791.1484375,0.3494784717881671,63.41,21.53
Romania,2023,73.75,25.476682223820376,48.273317776179624,100.0,69.44688415527344,0.7726075649261475,,,18796.94140625,,69.45,24.68
Rwanda,2021,51.42,46.3971610022528,5.0228389977472006,48.7,58.999996185302734,0.0,1996.444493106087,0.2443819642066955,487.89501953125,150.2263180875784,28.73,30.38
Rwanda,2022,51.56,61.29694172216624,-9.736941722166236,50.6,57.69231033325195,0.0,2085.28321602224,0.23877514898777,497.913818359375,4.449846876430663,29.19,30.84
Rwanda,2023,53.76,33.70494738187585,20.05505261812415,63.9,49.090911865234375,0.0,,,529.7918090820312,,31.37,33.84
Saint Kitts and Nevis,2021,44.55,12.17374838925349,32.37625161074651,100.0,4.545454502105713,0.0,,,22304.869140625,,4.55,53.88
Saint Kitts and Nevis,2022,44.55,12.257894284316968,32.29210571568303,100.0,4.545454502105713,0.0,,,24238.49609375,,4.55,53.88
Saint Kitts and Nevis,2023,44.55,12.241923742484168,32.30807625751583,100.0,4.545454502105713,0.0,,,23859.037109375,,4.55,53.88
Saint Lucia,2021,46.56,49.45652997437012,-2.896529974370118,100.0,2.5,0.0,8489.260132183264,1.6428920030593872,13946.9384765625,,2.5,53.18
Saint Lucia,2022,47.07,48.94999208539963,-1.8799920853996284,100.0,2.5,0.0,9782.689307247449,1.44870126247406,14172.1943359375,15.23606480334745,2.5,52.57
Saint Lucia,2023,43.62,11.835028309278947,31.78497169072105,100.0,2.5,0.0,,,13926.931640625,,2.5,54.8
Saint Vincent and the Grenadines,2021,48.93,23.207895889682447,25.722104110317552,100.0,14.285714149475098,0.0,,,10010.84375,,14.29,49.5
Saint Vincent and the Grenadines,2022,48.5,23.257377470512047,25.242622529487953,100.0,13.333332061767578,0.0,,,10512.4462890625,,13.33,49.93
Saint Vincent and the Grenadines,2023,48.5,23.295582537314694,25.204417462685306,100.0,13.333332061767578,0.0,,,10916.865234375,,13.33,49.93
Samoa,2021,63.17,28.258557549035263,34.91144245096474,98.3,47.05882263183594,5.882352828979492,,,6439.44287109375,,46.26,34.75
Samoa,2022,61.68,28.31509945666286,33.36490054333714,98.3,43.75,6.25,,,6614.56494140625,,43.01,36.24
Samoa,2023,60.5,28.916750219592736,31.583249780407264,100.0,39.999996185302734,6.666666030883789,,,6879.8896484375,,40.0,37.93
Sao Tome and Principe,2021,40.12,43.49799322029932,-3.3779932202993237,78.5,9.090909004211426,0.0,3715.283748169839,0.7991073727607727,2968.91064453125,72.17601769662252,7.14,51.67
Sao Tome and Principe,2022,40.82,50.30783670018175,-9.487836700181752,78.0,11.11111068725586,0.0,3646.447177139625,0.7051251530647278,2571.20166015625,-1.852794448448869,8.67,50.71
Sao Tome and Principe,2023,41.89,16.661606418460472,25.228393581539528,81.3,11.11111068725586,0.0,,,2600.99951171875,,9.03,50.93
Saudi Arabia,2021,52.13,43.39519228480995,8.734807715190051,100.0,0.2544853091239929,0.0,53536.98676468175,1.7781410217285156,95196.3125,166.2165341353678,0.25,49.07
Saudi Arabia,2022,52.44,59.196965706416776,-6.7569657064167785,100.0,0.4904353022575378,0.0,56685.82115346621,1.7271108627319336,97902.6953125,5.88160555734103,0.49,48.75
Saudi Arabia,2023,42.99,13.542914226421324,29.447085773578678,100.0,1.099592208862305,0.0,,,96221.5390625,,1.1,55.43
Senegal,2021,41.09,26.804365128831208,14.285634871168796,68.0,20.27027130126953,1.5015015602111816,2879.025387689562,0.8351396322250366,2404.38818359375,95.60842664822007,13.78,47.4
Senegal,2022,40.88,35.955168979660264,4.924831020339738,67.9,19.692737579345703,1.5363128185272217,2941.11963017147,0.8697534203529358,2558.048828125,2.156779955724497,13.37,47.64
Senegal,2023,42.39,4.560603206366629,37.82939679363337,74.2,16.95121955871582,1.3414634466171265,,,2433.27783203125,,12.58,48.3
Serbia,2021,62.93,52.81367117793363,10.116328822066372,100.0,33.502403259277344,0.6673785448074341,16716.154986468297,1.62993586063385,27246.26171875,116.51618543329025,33.5,37.28
Serbia,2022,60.64,63.92972208456587,-3.2897220845658666,100.0,28.185991287231445,0.7175660133361816,17203.790215889203,1.5262398719787598,26257.111328125,2.9171494869223658,28.19,39.48
Serbia,2023,58.23,23.180114194350992,35.049885805649005,100.0,34.96058654785156,0.6356470584869385,,,26332.173828125,,34.96,40.2
Seychelles,2021,55.14,43.2127448868698,11.927255113130201,100.0,13.333332061767578,0.0,23935.733886178863,1.1570067405700684,27693.8046875,122.35970867234916,13.33,44.82
Seychelles,2022,55.73,54.98556967396284,0.7444303260371541,100.0,14.51612949371338,0.0,24323.23077597126,1.1811386346817017,28729.107421875,1.618905405763016,14.52,44.27
Seychelles,2023,49.03,12.466182007302386,36.563817992697615,100.0,14.51612949371338,0.0,,,28967.06640625,,14.52,49.4
Sierra Leone,2021,59.97,6.077290576134452,53.89270942386555,27.5,95.0,0.0,1390.8472189432885,0.4952712059020996,688.8465576171875,173.04890631533186,26.12,15.49
Sierra Leone,2022,60.6,23.30064280843243,37.29935719156757,29.4,95.0,0.0,1411.3253711665934,0.4743470251560211,669.4580078125,1.47235094871625,27.93,15.42
Sierra Leone,2023,66.01,-5.064881630537862,71.07488163053787,35.5,95.23809814453124,0.0,,,674.4654541015625,,33.81,13.07
Singapore,2021,54.77,58.55995499536046,-3.7899549953604534,100.0,2.9037461280822754,2.186771869659424,80333.32419954165,2.0470032691955566,164442.578125,34.34171230672109,2.9,47.01
Singapore,2022,55.37,61.849688168407226,-6.479688168407229,100.0,4.093464374542236,2.9163739681243896,81736.33149418182,1.9394278526306152,158521.71875,1.7464823080832748,4.09,46.31
Singapore,2023,44.54,14.357837261452921,30.182162738547078,100.0,4.535938262939453,2.896022319793701,,,171241.078125,,4.54,53.89
Slovakia,2021,83.68,79.52509826213011,4.154901737869892,100.0,75.75757598876953,6.195286273956299,27172.31994430773,1.3200335502624512,35868.37109375,,75.76,16.54
Slovakia,2022,86.49,79.63083083579662,6.859169164203379,100.0,81.9140853881836,5.614167213439941,27472.1486181289,1.1964110136032104,32867.98046875,1.103434209650489,81.91,13.61
Slovakia,2023,80.66,36.47201173801104,44.187988261988956,100.0,84.79512786865234,4.774805068969727,,,33405.19140625,,84.8,17.77
Slovenia,2021,82.26,76.26099742645704,5.999002573542967,100.0,71.52020263671875,1.731879472732544,31155.192113537058,1.1630398035049438,36234.7265625,22.094244560483485,71.52,17.89
Slovenia,2022,82.87,78.10202356494372,4.767976435056283,100.0,72.45509338378906,1.9461077451705933,32802.729093418166,1.017531156539917,33377.796875,5.288161837927641,72.46,17.16
Slovenia,2023,76.94,34.58582435208214,42.354175647917856,100.0,76.52732849121094,1.864951729774475,,,34819.64453125,,76.53,21.49
Solomon Islands,2021,35.39,4.319834113630016,31.070165886369985,76.3,0.0,0.0,,,1691.5748291015625,,0.0,55.93
Solomon Islands,2022,39.39,4.17155804083108,35.21844195916892,76.0,9.090909004211426,0.0,,,1602.051513671875,,6.91,51.84
Solomon Islands,2023,40.98,5.853632371735635,35.12636762826436,81.3,9.090909004211426,0.0,,,1657.2432861328125,,7.39,51.84
Somalia,2021,32.03,-6.20966442767368,38.23966442767368,49.3,10.526315689086914,0.0,,,192.2556304931641,,5.19,51.19
Somalia,2022,35.74,-6.342086907659386,42.08208690765939,48.9,19.047618865966797,0.0,,,190.7229766845703,,9.31,47.36
Somalia,2023,36.16,-5.910011698158563,42.07001169815856,50.3,19.047618865966797,0.0,,,190.1185607910156,,9.58,47.36
South Africa,2021,49.05,41.07038361399309,7.97961638600691,89.3,12.739346504211426,0.167033314704895,11529.233857276478,1.9823637008666992,22855.134765625,103.8455381664148,11.38,48.06
South Africa,2022,48.84,50.19492110312874,-1.3549211031287385,86.5,14.098758697509766,0.1505205631256103,11599.51404295816,1.860482096672058,21580.689453125,0.609582445387935,12.2,47.3
South Africa,2023,45.95,11.468861418755665,34.48113858124434,87.7,15.874650955200195,0.2017600387334823,,,21641.150390625,,13.92,48.79
South Sudan,2021,15.6,-9.283020616363636,24.883020616363638,7.7,1.7543859481811523,0.0,,,669.3287963867188,,0.14,55.14
South Sudan,2022,15.9,-9.141533672123934,25.041533672123933,8.4,1.9607843160629272,0.0,,,620.7485961914062,,0.16,55.05
South Sudan,2023,14.92,-10.08676704780921,25.006767047809213,5.4,1.7857142686843872,0.0,,,613.1117553710938,,0.1,55.13
Spain,2021,80.51,69.85497426005263,10.655025739947376,100.0,67.3351821899414,2.5706372261047363,32284.494012821026,0.9940156936645508,32091.29296875,19.29299294183611,67.34,19.49
Spain,2022,78.83,71.4651968430048,7.364803156995194,100.0,63.2073860168457,2.375065326690674,33978.56428851686,0.979709804058075,33289.1328125,5.247318650938371,63.21,21.18
Spain,2023,74.85,27.70247921870066,47.147520781299335,100.0,71.88922119140625,2.1174449920654297,,,32760.994140625,,71.89,23.58
Sri Lanka,2021,68.98,45.5653547427068,23.414645257293202,100.0,49.40034103393555,0.7424328923225403,12286.069358539728,0.3902829587459564,4795.04345703125,233.79949173197815,49.4,29.67
Sri Lanka,2022,69.06,68.49839235822057,0.5616076417794318,100.0,50.32836151123047,0.4776119291782379,11156.07570640025,0.3823652863502502,4265.6962890625,-9.197356934616751,50.33,29.52
Sri Lanka,2023,64.35,28.117574344949578,36.23242565505042,100.0,48.566200256347656,0.9762049913406372,,,4356.5927734375,,48.57,34.07
Sudan,2021,59.23,17.395676723445284,41.83432327655471,61.8,62.655364990234375,0.6214689016342163,,,1592.5377197265625,,38.72,27.73
Sudan,2022,63.75,17.9521376320709,45.7978623679291,63.2,71.75208282470703,0.655542254447937,,,1790.39990234375,,45.35,23.64
Sudan,2023,68.74,18.836836294724698,49.9031637052753,66.0,80.9786376953125,0.7580978274345398,,,1800.9769287109375,,53.45,19.49
Suriname,2021,63.89,29.059917025150646,34.830082974849354,98.8,48.32535934448242,0.4784688949584961,,,17477.2109375,,47.75,34.18
Suriname,2022,62.25,29.16884923956799,33.08115076043201,99.0,44.549766540527344,0.4739336669445038,,,18309.98828125,,44.1,35.88
Suriname,2023,66.31,29.33776775236061,36.9722322476394,99.6,53.17919158935547,0.5780346393585205,,,17846.546875,,52.97,32.0
Sweden,2021,95.69,93.59027433705185,2.0997256629481456,100.0,98.2186508178711,7.6143903732299805,46225.63623490251,1.3160737752914429,60836.34765625,-11.571192664075836,98.22,4.91
Sweden,2022,95.81,92.36189318426125,3.448106815738754,100.0,98.3357391357422,7.58740234375,47124.89122908728,1.2579171657562256,59279.20703125,1.9453599072494443,98.34,4.74
Sweden,2023,86.87,46.894574901702654,39.97542509829735,100.0,98.59680938720705,7.046070098876953,,,56802.95703125,,98.6,11.56
Switzerland,2021,96.37,95.51876460490205,0.8512353950979588,100.0,97.27373504638672,3.28102707862854,62949.01571915715,0.5292626619338989,33316.5625,-27.725421799748094,97.27,3.61
Switzerland,2022,96.48,92.80326477098495,3.6767352290150512,100.0,97.44004821777344,3.370058298110962,63623.00908182043,0.5318077206611633,33835.20703125,1.0706972221301347,97.44,3.5
Switzerland,2023,86.58,45.764628588441354,40.815371411558644,100.0,97.9591827392578,2.9684600830078125,,,35766.453125,,97.96,11.85
Tajikistan,2021,83.72,36.66207607920782,47.05792392079218,99.6,90.05791473388672,0.0,4695.5374998796015,0.993759274482727,4666.23388671875,446.5405688590055,89.7,14.77
Tajikistan,2022,85.23,79.69531007137827,5.534689928621731,100.0,92.69427490234376,0.0,4963.944388791922,0.9719513654708862,4824.71240234375,5.716212231703044,92.69,13.4
Tajikistan,2023,84.89,44.46881269484352,40.42118730515648,100.0,94.20631408691406,0.0,,,4745.2626953125,,94.21,13.54
Thailand,2021,54.29,45.12859802255411,9.161401977445891,100.0,15.009072303771973,7.60376501083374,15268.75326659969,1.2662841081619265,19334.578125,112.45332909889096,15.01,45.47
Thailand,2022,54.7,55.84929781067453,-1.1492978106745255,99.9,15.789765357971191,7.684204578399658,15670.714829156475,1.2346111536026,19347.23828125,2.6325761870556574,15.77,45.01
Thailand,2023,49.53,15.393867579504004,34.136132420496,100.0,15.623687744140623,7.502099990844727,,,19360.341796875,,15.62,48.9
Togo,2021,36.54,40.509000670757914,-3.9690006707579144,55.7,22.53521156311035,0.0,1698.834740747601,0.8209823369979858,1394.7132568359375,85.67498434595879,12.55,47.88
Togo,2022,35.99,49.08516494830451,-13.095164948304507,57.2,20.000001907348633,0.0,1768.043045796206,0.8254839181900024,1459.4910888671875,4.073869187426005,11.44,48.91
Togo,2023,42.3,18.860401956888488,23.43959804311151,59.2,26.76056480407715,0.0,,,1504.563232421875,,15.84,43.89
Tonga,2021,48.93,11.303551690387941,37.62644830961206,100.0,14.285714149475098,0.0,,,7542.8330078125,,14.29,49.5
Tonga,2022,48.12,11.14007261587097,36.97992738412903,100.0,12.5,0.0,,,6417.71630859375,,12.5,50.3
Tonga,2023,48.93,11.201504430178694,37.728495569821305,100.0,14.285714149475098,0.0,,,6819.3505859375,,14.29,49.5
Trinidad and Tobago,2021,49.28,49.77875260887882,-0.4987526088788172,100.0,0.1078748553991317,0.0,24604.99075293319,4.729498863220215,116369.2734375,59.50714883034202,0.11,54.54
Trinidad and Tobago,2022,49.35,55.46858855377772,-6.11858855377772,100.0,0.1052631586790084,0.0,25077.082157972036,4.613193035125732,115685.421875,1.918681497502961,0.11,54.37
Trinidad and Tobago,2023,42.16,13.670551892789,28.489448107210997,98.7,0.1050420105457305,0.0,,,109068.1796875,,0.1,55.88
Tunisia,2021,47.55,31.58645230671929,15.963547693280706,99.9,3.10502290725708,0.0,10480.312002323915,0.972254991531372,10189.5361328125,197.6015437642044,3.1,51.58
Tunisia,2022,47.62,50.62132662660126,-3.001326626601262,100.0,3.0359644889831543,0.0,10681.93323843266,0.9443226456642152,10087.19140625,1.92380948261881,3.04,51.53
Tunisia,2023,44.28,11.638853569335119,32.64114643066488,100.0,3.9473681449890137,0.0,,,9892.20703125,,3.95,54.15
Turkey,2021,65.37,44.351406307243415,21.01859369275659,100.0,35.400146484375,4.959131240844727,26073.294524539037,0.8631653785705566,22505.564453125,205.4354617103603,35.4,34.33
Turkey,2022,68.48,64.00740054381768,4.472599456182323,100.0,41.911033630371094,5.565260887145996,27406.826716961907,0.8252526521682739,22617.556640625,5.114551945738222,41.91,31.21
Turkey,2023,61.4,21.164314106441594,40.235685893558404,100.0,42.00881576538086,5.735013484954834,,,22476.04296875,,42.01,37.03
Turkmenistan,2021,47.11,51.64916000132826,-4.539160001328263,100.0,0.0352112688124179,0.0,13506.586994126656,4.643493175506592,62717.7421875,,0.04,56.2
Turkmenistan,2022,47.1,51.87576449366102,-4.775764493661022,100.0,0.030674846842885,0.0,13485.517023533384,4.838528156280518,65250.0546875,-0.1559977409721136,0.03,56.41
Turkmenistan,2023,42.51,13.066391437010779,29.44360856298922,100.0,0.030674846842885,0.0,,,59537.51171875,,0.03,55.92
Tuvalu,2021,55.91,14.706258324748397,41.2037416752516,99.7,,,,,0.0,,0.0,40.2
Tuvalu,2022,56.0,14.79953072217463,41.20046927782537,100.0,,,,,0.0,,0.0,40.2
Tuvalu,2023,56.0,14.79953072217463,41.20046927782537,100.0,,,,,0.0,,0.0,40.2
Uganda,2021,67.92,44.801120714389704,23.118879285610298,45.2,97.533203125,7.020873069763184,2117.154214276334,0.3098941445350647,656.0936889648438,157.5526666465835,44.09,12.95
Uganda,2022,68.49,60.63228429651552,7.857715703484473,47.1,97.39130401611328,8.17391300201416,2155.771666954327,0.3076403141021728,663.2022705078125,1.8240264416067964,45.87,12.96
Uganda,2023,71.62,29.829249017248525,41.790750982751476,51.5,97.05372619628906,8.145580291748047,,,660.06640625,,49.98,12.26
Ukraine,2021,77.05,51.994527196468674,25.055472803531323,100.0,68.95934295654297,0.5816926956176758,10007.378580408851,2.108971118927002,21105.271484375,168.6588986546747,68.96,23.31
Ukraine,2022,77.48,69.1510582659015,8.328941734098507,100.0,72.17289733886719,0.6994888186454773,7531.691929779719,2.0014472007751465,15074.283203125,-24.73861292182662,72.17,22.56
Ukraine,2023,56.0,31.506160790588936,24.493839209411064,100.0,,,,,15586.6875,,0.0,40.2
United Arab Emirates,2021,58.25,51.12602165174523,7.1239783482547665,100.0,11.271384239196776,0.0,74154.72395731763,1.7090485095977783,126734.0234375,104.3699405072758,11.27,43.11
United Arab Emirates,2022,61.33,61.10826755654479,0.2217324434552097,100.0,17.919187545776367,0.0064341784454882,76127.22608765696,1.7352122068405151,132096.890625,2.659981758511676,17.92,40.07
United Arab Emirates,2023,55.69,13.893273370805368,41.79672662919463,100.0,29.31415367126465,0.125350683927536,,,134679.921875,,29.31,42.74
United Kingdom,2021,75.35,67.74941140983233,7.600588590167661,100.0,54.754791259765625,12.994478225708008,37124.79818655833,0.7925225496292114,29422.240234375,-9.582197442056971,54.75,24.53
United Kingdom,2022,76.12,66.50095579613642,9.61904420386358,100.0,56.21418762207031,11.045042991638184,38358.12423322235,0.7685531973838806,29480.2578125,3.3221084205396822,56.21,23.76
United Kingdom,2023,69.62,21.97501591221811,47.64498408778189,100.0,60.2570686340332,11.656923294067385,,,28094.68359375,,60.26,28.81
United States,2021,69.96,70.89377314592211,-0.9337731459221175,100.0,39.513240814208984,1.7452245950698853,56147.98160631012,1.3590404987335205,76307.3828125,-11.70790822113665,39.51,30.82
United States,2022,70.4,69.68225597957785,0.7177440204221597,100.0,40.34812927246094,1.6331185102462769,57075.33610930162,1.360092282295227,77627.71875,1.6516257155845482,40.35,30.4
United States,2023,60.9,23.44338518351357,37.45661481648643,100.0,40.89437484741211,1.5432860851287842,,,76326.859375,,40.89,37.53
Uruguay,2021,86.46,84.58986111538248,1.8701388846175178,100.0,84.61538696289062,17.44840431213379,19386.1655206991,0.6873816847801208,13325.6943359375,25.57098447096341,84.62,12.84
Uruguay,2022,89.41,86.80025867951309,2.609741320486904,100.0,90.7806167602539,16.958276748657227,20368.03308666427,0.6866729259490967,13986.1767578125,5.064784807066669,90.78,9.92
Uruguay,2023,84.1,45.72262774786759,38.3773722521324,100.0,92.43370056152344,24.024961471557617,,,13409.4951171875,,92.43,14.33
Uzbekistan,2021,49.45,4.879085394762477,44.570914605237526,99.9,7.0268754959106445,0.0,10876.683062336497,1.546262264251709,16818.205078125,521.2772604450222,7.02,50.33
Uzbekistan,2022,50.59,55.14429577740914,-4.554295777409138,100.0,9.218063354492188,0.0,11264.57522376243,1.505496382713318,16958.77734375,3.56627254102051,9.22,49.2
Uzbekistan,2023,46.95,16.311747607640008,30.638252392359995,100.0,9.895833015441896,0.0,,,16840.78125,,9.9,51.48
Vanuatu,2021,44.75,2.7509307564239904,41.99906924357601,70.0,25.0,0.0,,,3738.68994140625,,17.5,44.68
Vanuatu,2022,45.23,3.228685098344407,42.00131490165559,71.6,25.0,0.0,,,3666.61376953125,,17.9,44.68
Vanuatu,2023,42.23,0.15324746444319004,42.07675253555681,61.6,25.0,0.0,,,3790.564697265625,,15.4,44.68
Yemen,2021,39.68,32.88707343476739,6.792926565232612,74.9,17.123287200927734,0.0,1614.2518600178987,0.5348057150840759,863.3110961914062,,12.83,50.15
Yemen,2022,39.83,33.578363266917606,6.2516367330823925,76.0,16.831682205200195,0.0,1592.0568641639177,0.5615093111991882,893.9547729492188,-1.3749400823818705,12.79,50.35
Yemen,2023,42.15,4.877764422083793,37.272235577916206,83.6,10.15625,0.0,,,875.5177001953125,,8.49,51.36
Zambia,2021,67.54,39.95869202015061,27.5813079798494,46.7,91.98645782470705,0.4514672756195068,3376.5177374983487,0.6238179802894592,2106.33251953125,242.7475955627096,42.96,14.45
Zambia,2022,66.51,63.690842752822675,2.81915724717733,47.8,88.906005859375,0.4108885526657104,3397.500167047629,0.5847833752632141,1986.801513671875,0.6214221627286909,42.5,15.77
Zambia,2023,67.88,30.738602042893653,37.14139795710634,51.1,89.00308227539062,0.4110997021198272,,,2422.259765625,,45.48,15.88
Zimbabwe,2021,55.97,40.736678762996874,15.233321237003125,49.0,70.71178436279297,1.283547282218933,1591.4248688693326,1.4970446825027466,2382.434326171875,31.03433522417568,34.65,27.11
Zimbabwe,2022,54.83,44.1474470825373,10.6825529174627,50.1,67.33781433105469,1.2304251194000244,1611.8916893152625,2.253915309906006,3633.0673828125,1.2860689088308064,33.74,29.41
Zimbabwe,2023,56.37,17.511460649656584,38.85853935034341,62.0,56.156158447265625,1.2012012004852295,,,3181.361083984375,,34.82,30.66
